row	column	Coordinate	sequence	library	is_duplicate	sequence_label
L1	C15	L1_C15	AAAAAA399	L2	no	label_AAAAAA399
L1	C16	L1_C16	AAAAAA400	L2	no	label_AAAAAA400
L1	C17	L1_C17	AAAAAA401	L2	no	label_AAAAAA401
L1	C18	L1_C18	AAAAAA402	L2	no	label_AAAAAA402
L1	C19	L1_C19	AAAAAA403	L2	no	label_AAAAAA403
L1	C20	L1_C20	AAAAAA404	L2	no	label_AAAAAA404
L1	C21	L1_C21	AAAAAA405	L2	no	label_AAAAAA405
L1	C22	L1_C22	AAAAAA406	L2	no	label_AAAAAA406
L1	C23	L1_C23	AAAAAA407	L2	no	label_AAAAAA407
L1	C24	L1_C24	AAAAAA408	L2	no	label_AAAAAA408
L2	C1	L2_C1	AAAAAA409	L2	no	label_AAAAAA409
L2	C2	L2_C2	AAAAAA410	L2	no	label_AAAAAA410
L2	C3	L2_C3	AAAAAA411	L2	no	label_AAAAAA411
L2	C4	L2_C4	AAAAAA412	L2	no	label_AAAAAA412
L2	C5	L2_C5	AAAAAA413	L2	no	label_AAAAAA413
L2	C6	L2_C6	AAAAAA414	L2	no	label_AAAAAA414
L2	C7	L2_C7	AAAAAA415	L2	no	label_AAAAAA415
L2	C8	L2_C8	AAAAAA416	L2	no	label_AAAAAA416
L2	C9	L2_C9	AAAAAA417	L2	no	label_AAAAAA417
L2	C10	L2_C10	AAAAAA418	L2	no	label_AAAAAA418
L2	C11	L2_C11	AAAAAA419	L2	no	label_AAAAAA419
L2	C12	L2_C12	AAAAAA420	L2	no	label_AAAAAA420
L2	C13	L2_C13	AAAAAA421	L2	no	label_AAAAAA421
L2	C14	L2_C14	AAAAAA422	L2	no	label_AAAAAA422
L2	C15	L2_C15	AAAAAA423	L2	no	label_AAAAAA423
L2	C16	L2_C16	AAAAAA424	L2	no	label_AAAAAA424
L2	C17	L2_C17	AAAAAA425	L2	no	label_AAAAAA425
L2	C18	L2_C18	AAAAAA426	L2	no	label_AAAAAA426
L2	C19	L2_C19	AAAAAA427	L2	no	label_AAAAAA427
L2	C20	L2_C20	AAAAAA428	L2	no	label_AAAAAA428
L2	C21	L2_C21	AAAAAA429	L2	no	label_AAAAAA429
L2	C22	L2_C22	AAAAAA430	L2	no	label_AAAAAA430
L2	C23	L2_C23	AAAAAA431	L2	no	label_AAAAAA431
L2	C24	L2_C24	AAAAAA432	L2	no	label_AAAAAA432
L3	C1	L3_C1	AAAAAA433	L2	no	label_AAAAAA433
L3	C2	L3_C2	AAAAAA434	L2	no	label_AAAAAA434
L3	C3	L3_C3	AAAAAA435	L2	no	label_AAAAAA435
L3	C4	L3_C4	AAAAAA436	L2	no	label_AAAAAA436
L3	C5	L3_C5	AAAAAA437	L2	no	label_AAAAAA437
L3	C6	L3_C6	AAAAAA438	L2	no	label_AAAAAA438
L3	C7	L3_C7	AAAAAA439	L2	no	label_AAAAAA439
L3	C8	L3_C8	AAAAAA440	L2	no	label_AAAAAA440
L3	C9	L3_C9	AAAAAA441	L2	no	label_AAAAAA441
L3	C10	L3_C10	AAAAAA442	L2	no	label_AAAAAA442
L3	C11	L3_C11	AAAAAA443	L2	no	label_AAAAAA443
L3	C12	L3_C12	AAAAAA444	L2	no	label_AAAAAA444
L3	C13	L3_C13	AAAAAA445	L2	no	label_AAAAAA445
L3	C14	L3_C14	AAAAAA446	L2	no	label_AAAAAA446
L3	C15	L3_C15	AAAAAA447	L2	no	label_AAAAAA447
L3	C16	L3_C16	AAAAAA448	L2	no	label_AAAAAA448
L3	C17	L3_C17	AAAAAA449	L2	no	label_AAAAAA449
L3	C18	L3_C18	AAAAAA450	L2	no	label_AAAAAA450
L3	C19	L3_C19	AAAAAA451	L2	no	label_AAAAAA451
L3	C20	L3_C20	AAAAAA452	L2	no	label_AAAAAA452
L3	C21	L3_C21	AAAAAA453	L2	no	label_AAAAAA453
L3	C22	L3_C22	AAAAAA454	L2	no	label_AAAAAA454
L3	C23	L3_C23	AAAAAA455	L2	no	label_AAAAAA455
L3	C24	L3_C24	AAAAAA456	L2	no	label_AAAAAA456
L4	C1	L4_C1	AAAAAA457	L2	no	label_AAAAAA457
L4	C2	L4_C2	AAAAAA458	L2	no	label_AAAAAA458
L4	C3	L4_C3	AAAAAA459	L2	no	label_AAAAAA459
L4	C4	L4_C4	AAAAAA460	L2	no	label_AAAAAA460
L4	C5	L4_C5	AAAAAA461	L2	no	label_AAAAAA461
L4	C6	L4_C6	AAAAAA462	L2	no	label_AAAAAA462
L4	C7	L4_C7	AAAAAA463	L2	no	label_AAAAAA463
L4	C8	L4_C8	AAAAAA464	L2	no	label_AAAAAA464
L4	C9	L4_C9	AAAAAA465	L2	no	label_AAAAAA465
L4	C10	L4_C10	AAAAAA466	L2	no	label_AAAAAA466
L4	C11	L4_C11	AAAAAA467	L2	no	label_AAAAAA467
L4	C12	L4_C12	AAAAAA468	L2	no	label_AAAAAA468
L4	C13	L4_C13	AAAAAA469	L2	no	label_AAAAAA469
L4	C14	L4_C14	AAAAAA470	L2	no	label_AAAAAA470
L4	C15	L4_C15	AAAAAA471	L2	no	label_AAAAAA471
L4	C16	L4_C16	AAAAAA472	L2	no	label_AAAAAA472
L4	C17	L4_C17	AAAAAA473	L2	no	label_AAAAAA473
L4	C18	L4_C18	AAAAAA474	L2	no	label_AAAAAA474
L4	C19	L4_C19	AAAAAA475	L2	no	label_AAAAAA475
L4	C20	L4_C20	AAAAAA476	L2	no	label_AAAAAA476
L4	C21	L4_C21	AAAAAA477	L2	no	label_AAAAAA477
L4	C22	L4_C22	AAAAAA478	L2	no	label_AAAAAA478
L4	C23	L4_C23	AAAAAA479	L2	no	label_AAAAAA479
L4	C24	L4_C24	AAAAAA480	L2	no	label_AAAAAA480
L5	C1	L5_C1	AAAAAA481	L2	no	label_AAAAAA481
L5	C2	L5_C2	AAAAAA482	L2	no	label_AAAAAA482
L5	C3	L5_C3	AAAAAA483	L2	no	label_AAAAAA483
L5	C4	L5_C4	AAAAAA484	L2	no	label_AAAAAA484
L5	C5	L5_C5	AAAAAA485	L2	no	label_AAAAAA485
L5	C6	L5_C6	AAAAAA486	L2	no	label_AAAAAA486
L5	C7	L5_C7	AAAAAA487	L2	no	label_AAAAAA487
L5	C8	L5_C8	AAAAAA488	L2	no	label_AAAAAA488
L5	C9	L5_C9	AAAAAA489	L2	no	label_AAAAAA489
L5	C10	L5_C10	AAAAAA490	L2	no	label_AAAAAA490
L5	C11	L5_C11	AAAAAA491	L2	no	label_AAAAAA491
L5	C12	L5_C12	AAAAAA492	L2	no	label_AAAAAA492
L5	C13	L5_C13	AAAAAA493	L2	no	label_AAAAAA493
L5	C14	L5_C14	AAAAAA494	L2	no	label_AAAAAA494
L5	C15	L5_C15	AAAAAA495	L2	no	label_AAAAAA495
L5	C16	L5_C16	AAAAAA496	L2	no	label_AAAAAA496
L5	C17	L5_C17	AAAAAA497	L2	no	label_AAAAAA497
L5	C18	L5_C18	AAAAAA498	L2	no	label_AAAAAA498
L5	C19	L5_C19	AAAAAA499	L2	no	label_AAAAAA499
L5	C20	L5_C20	AAAAAA500	L2	no	label_AAAAAA500
L5	C21	L5_C21	AAAAAA501	L2	no	label_AAAAAA501
L5	C22	L5_C22	AAAAAA502	L2	no	label_AAAAAA502
L5	C23	L5_C23	AAAAAA503	L2	no	label_AAAAAA503
L5	C24	L5_C24	AAAAAA504	L2	no	label_AAAAAA504
L6	C1	L6_C1	AAAAAA505	L2	no	label_AAAAAA505
L6	C2	L6_C2	AAAAAA506	L2	no	label_AAAAAA506
L6	C3	L6_C3	AAAAAA507	L2	no	label_AAAAAA507
L6	C4	L6_C4	AAAAAA508	L2	no	label_AAAAAA508
L6	C5	L6_C5	AAAAAA509	L2	no	label_AAAAAA509
L6	C6	L6_C6	AAAAAA510	L2	no	label_AAAAAA510
L6	C7	L6_C7	AAAAAA511	L2	no	label_AAAAAA511
L6	C8	L6_C8	AAAAAA512	L2	no	label_AAAAAA512
L6	C9	L6_C9	AAAAAA513	L2	no	label_AAAAAA513
L6	C10	L6_C10	AAAAAA514	L2	no	label_AAAAAA514
L6	C11	L6_C11	AAAAAA515	L2	no	label_AAAAAA515
L6	C12	L6_C12	AAAAAA516	L2	no	label_AAAAAA516
L6	C13	L6_C13	AAAAAA517	L2	no	label_AAAAAA517
L6	C14	L6_C14	AAAAAA518	L2	no	label_AAAAAA518
L6	C15	L6_C15	AAAAAA519	L2	no	label_AAAAAA519
L6	C16	L6_C16	AAAAAA520	L2	no	label_AAAAAA520
L6	C17	L6_C17	AAAAAA521	L2	no	label_AAAAAA521
L6	C18	L6_C18	AAAAAA522	L2	no	label_AAAAAA522
L6	C19	L6_C19	AAAAAA523	L2	no	label_AAAAAA523
L6	C20	L6_C20	AAAAAA524	L2	no	label_AAAAAA524
L6	C21	L6_C21	AAAAAA525	L2	no	label_AAAAAA525
L6	C22	L6_C22	AAAAAA526	L2	no	label_AAAAAA526
L6	C23	L6_C23	AAAAAA527	L2	no	label_AAAAAA527
L6	C24	L6_C24	AAAAAA528	L2	no	label_AAAAAA528
L7	C1	L7_C1	AAAAAA529	L2	no	label_AAAAAA529
L7	C2	L7_C2	AAAAAA530	L2	no	label_AAAAAA530
L7	C3	L7_C3	AAAAAA531	L2	no	label_AAAAAA531
L7	C4	L7_C4	AAAAAA532	L2	no	label_AAAAAA532
L7	C5	L7_C5	AAAAAA533	L2	no	label_AAAAAA533
L7	C6	L7_C6	AAAAAA534	L2	no	label_AAAAAA534
L7	C7	L7_C7	AAAAAA535	L2	no	label_AAAAAA535
L7	C8	L7_C8	AAAAAA536	L2	no	label_AAAAAA536
L7	C9	L7_C9	AAAAAA537	L2	no	label_AAAAAA537
L7	C10	L7_C10	AAAAAA538	L2	no	label_AAAAAA538
L7	C11	L7_C11	AAAAAA539	L2	no	label_AAAAAA539
L7	C12	L7_C12	AAAAAA540	L2	no	label_AAAAAA540
L7	C13	L7_C13	AAAAAA541	L2	no	label_AAAAAA541
L7	C14	L7_C14	AAAAAA542	L2	no	label_AAAAAA542
L7	C15	L7_C15	AAAAAA543	L2	no	label_AAAAAA543
L7	C16	L7_C16	AAAAAA544	L2	no	label_AAAAAA544
L7	C17	L7_C17	AAAAAA545	L2	no	label_AAAAAA545
L7	C18	L7_C18	AAAAAA546	L2	no	label_AAAAAA546
L7	C19	L7_C19	AAAAAA547	L2	no	label_AAAAAA547
L7	C20	L7_C20	AAAAAA548	L2	no	label_AAAAAA548
L7	C21	L7_C21	AAAAAA549	L2	no	label_AAAAAA549
L7	C22	L7_C22	AAAAAA550	L2	no	label_AAAAAA550
L7	C23	L7_C23	AAAAAA551	L2	no	label_AAAAAA551
L7	C24	L7_C24	AAAAAA552	L2	no	label_AAAAAA552
L8	C1	L8_C1	AAAAAA553	L2	no	label_AAAAAA553
L8	C2	L8_C2	AAAAAA554	L2	no	label_AAAAAA554
L8	C3	L8_C3	AAAAAA555	L2	no	label_AAAAAA555
L8	C4	L8_C4	AAAAAA556	L2	no	label_AAAAAA556
L8	C5	L8_C5	AAAAAA557	L2	no	label_AAAAAA557
L8	C6	L8_C6	AAAAAA558	L2	no	label_AAAAAA558
L8	C7	L8_C7	AAAAAA559	L2	no	label_AAAAAA559
L8	C8	L8_C8	AAAAAA560	L2	no	label_AAAAAA560
L8	C9	L8_C9	AAAAAA561	L2	no	label_AAAAAA561
L8	C10	L8_C10	AAAAAA562	L2	no	label_AAAAAA562
L8	C11	L8_C11	AAAAAA563	L2	no	label_AAAAAA563
L8	C12	L8_C12	AAAAAA564	L2	no	label_AAAAAA564
L8	C13	L8_C13	AAAAAA565	L2	no	label_AAAAAA565
L8	C14	L8_C14	AAAAAA566	L2	no	label_AAAAAA566
L8	C15	L8_C15	AAAAAA567	L2	no	label_AAAAAA567
L8	C16	L8_C16	AAAAAA568	L2	no	label_AAAAAA568
L8	C17	L8_C17	AAAAAA569	L2	no	label_AAAAAA569
L8	C18	L8_C18	AAAAAA570	L2	no	label_AAAAAA570
L8	C19	L8_C19	AAAAAA571	L2	no	label_AAAAAA571
L8	C20	L8_C20	AAAAAA572	L2	no	label_AAAAAA572
L8	C21	L8_C21	AAAAAA573	L2	no	label_AAAAAA573
L8	C22	L8_C22	AAAAAA574	L2	no	label_AAAAAA574
L8	C23	L8_C23	AAAAAA575	L2	no	label_AAAAAA575
L8	C24	L8_C24	AAAAAA576	L2	no	label_AAAAAA576
L9	C1	L9_C1	AAAAAA577	L2	no	label_AAAAAA577
L9	C2	L9_C2	AAAAAA578	L2	no	label_AAAAAA578
L9	C3	L9_C3	AAAAAA579	L2	no	label_AAAAAA579
L9	C4	L9_C4	AAAAAA580	L2	no	label_AAAAAA580
L9	C5	L9_C5	AAAAAA581	L2	no	label_AAAAAA581
L9	C6	L9_C6	AAAAAA582	L2	no	label_AAAAAA582
L9	C7	L9_C7	AAAAAA583	L2	no	label_AAAAAA583
L9	C8	L9_C8	AAAAAA584	L2	no	label_AAAAAA584
L9	C9	L9_C9	AAAAAA585	L2	no	label_AAAAAA585
L9	C10	L9_C10	AAAAAA586	L2	no	label_AAAAAA586
L9	C11	L9_C11	AAAAAA587	L2	no	label_AAAAAA587
L9	C12	L9_C12	AAAAAA588	L2	no	label_AAAAAA588
L9	C13	L9_C13	AAAAAA589	L2	no	label_AAAAAA589
L9	C14	L9_C14	AAAAAA590	L2	no	label_AAAAAA590
L9	C15	L9_C15	AAAAAA591	L2	no	label_AAAAAA591
L9	C16	L9_C16	AAAAAA592	L2	no	label_AAAAAA592
L9	C17	L9_C17	AAAAAA593	L2	no	label_AAAAAA593
L9	C18	L9_C18	AAAAAA594	L2	no	label_AAAAAA594
L9	C19	L9_C19	AAAAAA595	L2	no	label_AAAAAA595
L9	C20	L9_C20	AAAAAA596	L2	no	label_AAAAAA596
L9	C21	L9_C21	AAAAAA597	L2	no	label_AAAAAA597
L9	C22	L9_C22	AAAAAA598	L2	no	label_AAAAAA598
L9	C23	L9_C23	AAAAAA599	L2	no	label_AAAAAA599
L9	C24	L9_C24	AAAAAA600	L2	no	label_AAAAAA600
L10	C1	L10_C1	AAAAAA601	L2	no	label_AAAAAA601
L10	C2	L10_C2	AAAAAA602	L2	no	label_AAAAAA602
L10	C3	L10_C3	AAAAAA603	L2	no	label_AAAAAA603
L10	C4	L10_C4	AAAAAA604	L2	no	label_AAAAAA604
L10	C5	L10_C5	AAAAAA605	L2	no	label_AAAAAA605
L10	C6	L10_C6	AAAAAA606	L2	no	label_AAAAAA606
L10	C7	L10_C7	AAAAAA607	L2	no	label_AAAAAA607
L10	C8	L10_C8	AAAAAA608	L2	no	label_AAAAAA608
L10	C9	L10_C9	AAAAAA609	L2	no	label_AAAAAA609
L10	C10	L10_C10	AAAAAA610	L2	no	label_AAAAAA610
L10	C11	L10_C11	AAAAAA611	L2	no	label_AAAAAA611
L10	C12	L10_C12	AAAAAA612	L2	no	label_AAAAAA612
L10	C13	L10_C13	AAAAAA613	L2	no	label_AAAAAA613
L10	C14	L10_C14	AAAAAA614	L2	no	label_AAAAAA614
L10	C15	L10_C15	AAAAAA615	L2	no	label_AAAAAA615
L10	C16	L10_C16	AAAAAA616	L2	no	label_AAAAAA616
L10	C17	L10_C17	AAAAAA617	L2	no	label_AAAAAA617
L10	C18	L10_C18	AAAAAA618	L2	no	label_AAAAAA618
L10	C19	L10_C19	AAAAAA619	L2	no	label_AAAAAA619
L10	C20	L10_C20	AAAAAA620	L2	no	label_AAAAAA620
L10	C21	L10_C21	AAAAAA621	L2	no	label_AAAAAA621
L10	C22	L10_C22	AAAAAA622	L2	no	label_AAAAAA622
L10	C23	L10_C23	AAAAAA623	L2	no	label_AAAAAA623
L10	C24	L10_C24	AAAAAA624	L2	no	label_AAAAAA624
L11	C1	L11_C1	AAAAAA625	L2	no	label_AAAAAA625
L11	C2	L11_C2	AAAAAA626	L2	no	label_AAAAAA626
L11	C3	L11_C3	AAAAAA627	L2	no	label_AAAAAA627
L11	C4	L11_C4	AAAAAA628	L2	no	label_AAAAAA628
L11	C5	L11_C5	AAAAAA629	L2	no	label_AAAAAA629
L11	C6	L11_C6	AAAAAA630	L2	no	label_AAAAAA630
L11	C7	L11_C7	AAAAAA631	L2	no	label_AAAAAA631
L11	C8	L11_C8	AAAAAA632	L2	no	label_AAAAAA632
L11	C9	L11_C9	AAAAAA633	L2	no	label_AAAAAA633
L11	C10	L11_C10	AAAAAA634	L2	no	label_AAAAAA634
L11	C11	L11_C11	AAAAAA635	L2	no	label_AAAAAA635
L11	C12	L11_C12	AAAAAA636	L2	no	label_AAAAAA636
L11	C13	L11_C13	AAAAAA637	L2	no	label_AAAAAA637
L11	C14	L11_C14	AAAAAA638	L2	no	label_AAAAAA638
L11	C15	L11_C15	AAAAAA639	L2	no	label_AAAAAA639
L11	C16	L11_C16	AAAAAA640	L2	no	label_AAAAAA640
L11	C17	L11_C17	AAAAAA641	L2	no	label_AAAAAA641
L11	C18	L11_C18	AAAAAA642	L2	no	label_AAAAAA642
L11	C19	L11_C19	AAAAAA643	L2	no	label_AAAAAA643
L11	C20	L11_C20	AAAAAA644	L2	no	label_AAAAAA644
L11	C21	L11_C21	AAAAAA645	L2	no	label_AAAAAA645
L11	C22	L11_C22	AAAAAA646	L2	no	label_AAAAAA646
L11	C23	L11_C23	AAAAAA647	L2	no	label_AAAAAA647
L11	C24	L11_C24	AAAAAA648	L2	no	label_AAAAAA648
L12	C1	L12_C1	AAAAAA649	L2	no	label_AAAAAA649
L12	C2	L12_C2	AAAAAA650	L2	no	label_AAAAAA650
L12	C3	L12_C3	AAAAAA651	L2	no	label_AAAAAA651
L12	C4	L12_C4	AAAAAA652	L2	no	label_AAAAAA652
L12	C5	L12_C5	AAAAAA653	L2	no	label_AAAAAA653
L12	C6	L12_C6	AAAAAA654	L2	no	label_AAAAAA654
L12	C7	L12_C7	AAAAAA655	L2	no	label_AAAAAA655
L12	C8	L12_C8	AAAAAA656	L2	no	label_AAAAAA656
L12	C9	L12_C9	AAAAAA657	L2	no	label_AAAAAA657
L12	C10	L12_C10	AAAAAA658	L2	no	label_AAAAAA658
L12	C11	L12_C11	AAAAAA659	L2	no	label_AAAAAA659
L12	C12	L12_C12	AAAAAA660	L2	no	label_AAAAAA660
L12	C13	L12_C13	AAAAAA661	L2	no	label_AAAAAA661
L12	C14	L12_C14	AAAAAA662	L2	no	label_AAAAAA662
L12	C15	L12_C15	AAAAAA663	L2	no	label_AAAAAA663
L12	C16	L12_C16	AAAAAA664	L2	no	label_AAAAAA664
L12	C17	L12_C17	AAAAAA665	L2	no	label_AAAAAA665
L12	C18	L12_C18	AAAAAA666	L2	no	label_AAAAAA666
L12	C19	L12_C19	AAAAAA667	L2	no	label_AAAAAA667
L12	C20	L12_C20	AAAAAA668	L2	no	label_AAAAAA668
L12	C21	L12_C21	AAAAAA669	L2	no	label_AAAAAA669
L12	C22	L12_C22	AAAAAA670	L2	no	label_AAAAAA670
L12	C23	L12_C23	AAAAAA671	L2	no	label_AAAAAA671
L12	C24	L12_C24	AAAAAA672	L2	no	label_AAAAAA672
L13	C1	L13_C1	AAAAAA673	L2	no	label_AAAAAA673
L13	C2	L13_C2	AAAAAA674	L2	no	label_AAAAAA674
L13	C3	L13_C3	AAAAAA675	L2	no	label_AAAAAA675
L13	C4	L13_C4	AAAAAA676	L2	no	label_AAAAAA676
L13	C5	L13_C5	AAAAAA677	L2	no	label_AAAAAA677
L13	C6	L13_C6	AAAAAA678	L2	no	label_AAAAAA678
L13	C7	L13_C7	AAAAAA679	L2	no	label_AAAAAA679
L13	C8	L13_C8	AAAAAA680	L2	no	label_AAAAAA680
L13	C9	L13_C9	AAAAAA681	L2	no	label_AAAAAA681
L13	C10	L13_C10	AAAAAA682	L2	no	label_AAAAAA682
L13	C11	L13_C11	AAAAAA683	L2	no	label_AAAAAA683
L13	C12	L13_C12	AAAAAA684	L2	no	label_AAAAAA684
L13	C13	L13_C13	AAAAAA685	L2	no	label_AAAAAA685
L13	C14	L13_C14	AAAAAA686	L2	no	label_AAAAAA686
L13	C15	L13_C15	AAAAAA687	L2	no	label_AAAAAA687
L13	C16	L13_C16	AAAAAA688	L2	no	label_AAAAAA688
L13	C17	L13_C17	AAAAAA689	L2	no	label_AAAAAA689
L13	C18	L13_C18	AAAAAA690	L2	no	label_AAAAAA690
L13	C19	L13_C19	AAAAAA691	L2	no	label_AAAAAA691
L13	C20	L13_C20	AAAAAA692	L2	no	label_AAAAAA692
L13	C21	L13_C21	AAAAAA693	L2	no	label_AAAAAA693
L13	C22	L13_C22	AAAAAA694	L2	no	label_AAAAAA694
L13	C23	L13_C23	AAAAAA695	L2	no	label_AAAAAA695
L13	C24	L13_C24	AAAAAA696	L2	no	label_AAAAAA696
L14	C1	L14_C1	AAAAAA697	L2	no	label_AAAAAA697
L14	C2	L14_C2	AAAAAA698	L2	no	label_AAAAAA698
L14	C3	L14_C3	AAAAAA699	L2	no	label_AAAAAA699
L14	C4	L14_C4	AAAAAA700	L2	no	label_AAAAAA700
L14	C5	L14_C5	AAAAAA701	L2	no	label_AAAAAA701
L14	C6	L14_C6	AAAAAA702	L2	no	label_AAAAAA702
L14	C7	L14_C7	AAAAAA703	L2	no	label_AAAAAA703
L14	C8	L14_C8	AAAAAA704	L2	no	label_AAAAAA704
L14	C9	L14_C9	AAAAAA705	L2	no	label_AAAAAA705
L14	C10	L14_C10	AAAAAA706	L2	no	label_AAAAAA706
L14	C11	L14_C11	AAAAAA707	L2	no	label_AAAAAA707
L14	C12	L14_C12	AAAAAA708	L2	no	label_AAAAAA708
L14	C13	L14_C13	AAAAAA709	L2	no	label_AAAAAA709
L14	C14	L14_C14	AAAAAA710	L2	no	label_AAAAAA710
L14	C15	L14_C15	AAAAAA711	L2	no	label_AAAAAA711
L14	C16	L14_C16	AAAAAA712	L2	no	label_AAAAAA712
L14	C17	L14_C17	AAAAAA713	L2	no	label_AAAAAA713
L14	C18	L14_C18	AAAAAA714	L2	no	label_AAAAAA714
L14	C19	L14_C19	AAAAAA715	L2	no	label_AAAAAA715
L14	C20	L14_C20	AAAAAA716	L2	no	label_AAAAAA716
L14	C21	L14_C21	AAAAAA717	L2	no	label_AAAAAA717
L14	C22	L14_C22	AAAAAA718	L2	no	label_AAAAAA718
L14	C23	L14_C23	AAAAAA719	L2	no	label_AAAAAA719
L14	C24	L14_C24	AAAAAA720	L2	no	label_AAAAAA720
L15	C1	L15_C1	AAAAAA721	L2	no	label_AAAAAA721
L15	C2	L15_C2	AAAAAA722	L2	no	label_AAAAAA722
L15	C3	L15_C3	AAAAAA723	L2	no	label_AAAAAA723
L15	C4	L15_C4	AAAAAA724	L2	no	label_AAAAAA724
L15	C5	L15_C5	AAAAAA725	L2	no	label_AAAAAA725
L15	C6	L15_C6	AAAAAA726	L2	no	label_AAAAAA726
L15	C7	L15_C7	AAAAAA727	L2	no	label_AAAAAA727
L15	C8	L15_C8	AAAAAA728	L2	no	label_AAAAAA728
L15	C9	L15_C9	AAAAAA729	L2	no	label_AAAAAA729
L15	C10	L15_C10	AAAAAA730	L2	no	label_AAAAAA730
L15	C11	L15_C11	AAAAAA731	L2	no	label_AAAAAA731
L15	C12	L15_C12	AAAAAA732	L2	no	label_AAAAAA732
L15	C13	L15_C13	AAAAAA733	L2	no	label_AAAAAA733
L15	C14	L15_C14	AAAAAA734	L2	no	label_AAAAAA734
L15	C15	L15_C15	AAAAAA735	L2	no	label_AAAAAA735
L15	C16	L15_C16	AAAAAA736	L2	no	label_AAAAAA736
L15	C17	L15_C17	AAAAAA737	L2	no	label_AAAAAA737
L15	C18	L15_C18	AAAAAA738	L2	no	label_AAAAAA738
L15	C19	L15_C19	AAAAAA739	L2	no	label_AAAAAA739
L15	C20	L15_C20	AAAAAA740	L2	no	label_AAAAAA740
L15	C21	L15_C21	AAAAAA741	L2	no	label_AAAAAA741
L15	C22	L15_C22	AAAAAA742	L2	no	label_AAAAAA742
L15	C23	L15_C23	AAAAAA743	L2	no	label_AAAAAA743
L15	C24	L15_C24	AAAAAA744	L2	no	label_AAAAAA744
L16	C1	L16_C1	AAAAAA745	L2	no	label_AAAAAA745
L16	C2	L16_C2	AAAAAA746	L2	no	label_AAAAAA746
L16	C3	L16_C3	AAAAAA747	L2	no	label_AAAAAA747
L16	C4	L16_C4	AAAAAA748	L2	no	label_AAAAAA748
L16	C5	L16_C5	AAAAAA749	L2	no	label_AAAAAA749
L16	C6	L16_C6	AAAAAA750	L2	no	label_AAAAAA750
L16	C7	L16_C7	AAAAAA751	L2	no	label_AAAAAA751
L16	C8	L16_C8	AAAAAA752	L2	no	label_AAAAAA752
L16	C9	L16_C9	AAAAAA753	L2	no	label_AAAAAA753
L16	C10	L16_C10	AAAAAA754	L2	no	label_AAAAAA754
L16	C11	L16_C11	AAAAAA755	L2	no	label_AAAAAA755
L16	C12	L16_C12	AAAAAA756	L2	no	label_AAAAAA756
L16	C13	L16_C13	AAAAAA757	L2	no	label_AAAAAA757
L16	C14	L16_C14	AAAAAA758	L2	no	label_AAAAAA758
L16	C15	L16_C15	AAAAAA759	L2	no	label_AAAAAA759
L16	C16	L16_C16	AAAAAA760	L2	no	label_AAAAAA760
L16	C17	L16_C17	AAAAAA761	L2	no	label_AAAAAA761
L16	C18	L16_C18	AAAAAA738	L2	yes	label_AAAAAA738
